ID,Concatenated Values
62,467000000000094700002703080210609300004502671076480952721006500040321000030900014
63,301976000280305090009008030800090005905080062020017389752830006198060000000209810
64,358020000076100340020603080205764050600210407007358200502900873091830020000000001
65,037000865600745030500386274100003756006017000203560401005070010701000047000009083
66,820006050040005302000000040405263189268100034009074200302010070010607803704032001
67,060008070050071306147600908008007160601820430403160782200930000000780600086500200
68,902705003007320980300000000700812594600570200000906710529060040076409021030207600
69,091000000050093680630084001185300460007408210240760590079602030010905706520000000
70,007000000046805000039000815058092160304601007031007200070216389800903501013000670
71,360100050009500310010302700042030509008200100031409070174003895903000027006057031
72,000192063602000050397465821800709000709208106000604907003041200070026005105300000
73,038257400100680230006000708000708915021400003500030002090000086015800027600577194
74,001005092000042061270196008080000615310659000056010030060000100034780026128904500
75,017800005006030017532401900000610240600708100901052086100303504070004801004100602
76,009217085520000013100000700280036104910000000703148259000000006396570041002861007
77,700460203348020096100030000075800000080000907610975080530190800806000179091280605
78,600409068080006045400381900046078039927503004310200000600017020000900001800032497
79,960702308802064709100895000418930070007058600006020000200009463000200982000080125
80,100620005040800001382000960000508000005002008010370502004269053601705489953104700
81,200607395305081004604059100800704000030160240500003617000070403400510070907000821
82,532010870704000065009574002040106050020740196100900487006000000401307520000401630
83,034760250510802746602400030000100087385007010000640070060020070457386102000001400
84,910203070702005009050000000030760192079031008000892035305420901691000407407000803
85,013026507658040032070003040240000900300001004507408000190680003838970005704305800
86,562400090004608205000502604820359006145800920030041000203065040000180760000220050
87,503200917007509400240008036000000300430095001700314050020080605368050100905460083
88,003025091540983060020704800050000307002000009397060120004070538035842900000036204
89,073069002008040095095000043000036800000008026900250430269010050847090200500624978
90,409000026008062014603900805870009000560213098300786400036020507040000160180630000
91,400500003051006080793100002617003045800650700320700096000400058000010327978230610
92,400001200008500634000430718010057090049003827020894105600008570700300046000005381
93,507000064030000785940070213406530090000967030079804650090000500060050828005491070
94,028016007016057900507384601040075800035000210800003005900001000674030100002869076
95,006057000010030500780206009009000723000362080300009140207003851061025094043091072
96,135006000904715000762800000010073000257104036040058000600900020090562178520307004
97,037200100500730049020040030700362900160070020240001073090027301050810400671003890
98,500803429000054006062040083050017300000000607870004000400106002701305964695070831
99,000030000093140060605980001700361050380000000560824790700218634210053900038080005
100,036441000184002096050006741002070069300010802607920000900140600000000204461235007
101,000730642072450130040006059764000825000070000538624000020047006487360500300001200
102,007284531010060400000030097000400010734918000050072009107346905025097064000025003
103,045000003700600502081900706026493100570810020010050004000029030090387650007164098
104,507000043004500079000074801820090405956248317740030080318050000460000008205800100
105,670018034251000968043500700000847620480052070002109000390600050027005080000724300
106,000260058000708009004050060020196045050437080007500913002013894009804076480070300
107,004001700070060304003487160962050001745092036001700500007010653080024907300600040
108,000476210015000049006901030172509000968004000053080006500042008820003004600815792
109,205000090307000810091680075000039758130075900000820100913508207000093400820061500
110,000200975700059610519067002070510806000008739008970051007400000304105260005030190
111,600100503072600094805000126010860000200510638486309200704280009000796000908050060
112,400079008008060213000002907010705820780021369290600070000050705000916005063847090
113,846100000503290860007460031600002000059730286730906000005300008301800009098071053
114,400870000800000040250401080980546731700000806005703403071264098040090010300150074
115,070000003000490700369871425000084501800000407596317040020060309003740100910030860
116,600700005000492670100085043026001000831904760000326004069500417008200506560100008
117,650000000070659130301400500849360002000005386006827090925010003003000007467230015
118,002085307870439162000170005301000940607090201004061000700503009450726003005910000
119,928000000046103028030200070009310040074800061010740080307908610402671000801504700
120,081006009000047003700100500014650020057290300603081945470009208190000604530060091
121,804021006000000000725006340002158009981000074006704800167032095200607381008500007
122,600584900804070150300009008000053021540027003200961400009045380700198500008036010
123,000320095000400070000700421076800500392154000845970130520007000430010086008043957
124,540300000000718005008065090739204561485130009060079400007823050020050180000940006
125,400970020500300000602574009706042903109605040300009065904057600000408351010060704
126,284350760703860002090007085002000006067002304400005120300090671600000948900300253
127,102736000705800260630059000000605702000000000050120089349061027008072400271340950
128,704060580030187020000540071098612735050004960000700418020070000800000093000326857
129,810570000039004107050031080924600631000950048080402700105040070002098400040125090
130,170000490065200318004190702049385060087040020010000803700000039623010000090532071
131,308047000500162308200009407012003040800000700754218006020084519180006004400021003
132,100308047020670001078950050750200008960105700010003690549830102030012000000097403
133,080153069310090780006000153000971020209034010004500006027010600000740891091060207
134,105720003009405620607300010706209001000130705010060480080950270072003000500072349
135,600002340040000080302004600000601402070049813013807560000298056509006038000315904
136,007693820200140060600725004910004072005976080700030509390487206070000000500000798
137,003810045704009000000374960378900400409008070002746030930007604000490500800105293
138,005320410004005069021000850803941000010008006050600000547290038130780590000153670
139,801096005600007007000803104207045081310000050080169027928500603035000270100000548
140,006090712009007400750100906067348009801005040040716305005800001003250090218009500
141,390100852042035600165087004000700089509408700000090006070304020930872000250600073
142,005680043648000012100029580510830097060200138034000005006090051080000300350178004
143,750300901400005027263901408007000800026758143030010000304500712092180000001200080
144,070803502008500009700629001367085194080000000019407608006190050900358210000004980
145,007062150560010009002009807806903740419000238700148000295080000001406080600051070
146,200060348000100562056204907063040090820657130500000800080202059000500083030400721
147,000048210005079080020651047030090460000034029094006701680010004000007196719063800
148,090802030238000040010030520045003207800045300376001490450400063761300904980000070
149,804305070570612040092478356000700603007960180080000700700006009000847502420009060
150,500010620310280750206705043070029009000801000053640800460008001800074900739000485
151,060000040310000690080076031806000320000640170401020809790051400048763052025804003
152,206004050078035040049062700005470082620803500087206300890007000761528000050000807
153,204750038100000049009401005010010050300000020600507081500938012826104590903200074
154,302000409589030210210060380970006030406370090030090000093720104047653008000914000
155,040000092500002471020084300201040703895000614300006509902000006607530208030201057
156,020175006040000027000400000904000015210056000875014503700541630100067009456390170
157,910820540000009180400005920092450018084070205070081460005192300300700001700508600
158,058002930690504070004000650010490768060801429049026310000340500073200106000600003
159,419205687508470003670001200306708000000610005100090800000860709001020348807040062
160,009004006006501900000936008000640082803310049004890100603129070008050400571460203
161,403200000070008090802705413001050064340030281600010007307480109910020740080009506
162,701602050508104000030705201070506904905420000246000315400050082000067049007000563
163,437981200096540103502030900051390027004025000920000300080400060165003400709000502
164,150069072000207680720004910000142000090600054014900320902050701030001208071800039
165,009106400000202090160549238000854010304610080080937000790028000605301070002005049
166,064023910070008063900506074106042700400000021003900540605209100310007400700034608
167,968040000702005000304960000073084026249306500086209400430108260090420008020053000
168,000435027150972308037100090680729504509810206000654000002300900000000042970041000
169,364127085800063702600850004780936000040081593000000800026370000490012600500094000
170,002357009093640700001280060004068317068710524017400000700532001100800005030100200
171,304020180176000005605009300720000001068001070419003560800387004030010608801062730
172,001009040052008016040361002429030000675082030000546000200800070518724603090003205
173,040652809020040600906008450008200531510004706267010980704090060050307140000000307
174,000002700975000016080010040500900037703020095290030064470000950139574628050003401
175,261054030090200000300160020008301200970006040012487953009600080100702096430019002
176,007038419814907356300000002070802090130709000002001500023170080091084735000003600
177,851946200900100806062000040507300460000015302236004080099570623000000708080260004
178,010857296000000103065003004506002418140060930238094000020000841403021067001000300
179,801302060000900080640007100000503010107604592250970608400200300516700240700140806
180,082009004194853000060045000700524890008706401046008050600400080029001007415600230
181,071269000549138062700000003054893001000014000103607008002076005830005000005380426
182,952006740004098006081047039010803000270004001840010070108020467005001080367080050
183,014057098859130042203094561700018600900500000380000120090003006000620985026000070
184,050001020004080060071962080815004036209510800003896001080037590030100678000628000
185,314500002790430080008090400830000010500009020007163090900010348140980256080304170
186,009031004205090037306200500508903470070864052094050083050029000062040700001000245
187,409001032003050064060070001006020580325809140984710000000090470000038095092507610
188,000500379700467100090027600308076094204005803600803000580900417007050230103004050
189,053000108700310006080065200095100430360570012230043600030480500000652309508031000
190,326080704092260000040007600000510206053870100000640850209008000430701960070406532
191,042067900370490500591020647000100206908040005020083079000204050235000164407000002
192,042900753710000020000700004460000295593620100827095046900041062006089070000076030
193,009083076080562004024070050590001000012090785840057100030000060000008507420916328
194,079016800563000200010020300850739104090058000307000089005683010002005908680902450
195,032000086604020109912083250106000540009000072803452601041000000360810020008300405
196,709500000006109500500020060050010043160035870000764010072091000318050497090087120
197,905000860620008530084000010002004100801970420470102390060200050143069207259700000
198,002960034630124850948530006460009087000000090800000000215086903096015278004090000
199,000004000008326049746000000460090080029083407087001956605908104210705893090000005
200,902317040060800091304009020079000003143006000008030706030675200805243617000090405
201,800000009907406000000800540070700016164000730308000205739064800516208970082950301
202,070640023056000008014702605007000380008057016100820570042500800080473902930000460
203,050087370030142600700300104000925001000061970090708000807596432006000090020874506
204,340206050000000406687000000000000298832009640594062703058320160000085300970641080
205,903056000000300050006872303760285004520703608304000570430000720207030405000460031
206,001249086640500702380010904473908060000060003100350078800692005960000020204075000
207,030709005150000098740085236900008650063500980005002370001030400678010500090200817
208,726008590500701200491000030010004070900237000370109626030405602607012080102000009
209,360805912000006403594002807030080070009000280070620090053298100910603028020001500
210,030002010050701903040930050917004080000319607000800001074160009280490100390075864
211,080040600915006400000030081820700005065208700040600800198302574600085030030009128
212,071840030940000715050170082429768000735031208816023007104000000002000073000050080
213,205486019003207080600000050160530048000670000590108623001004002086701900020800174
214,430150002070800000802476109308207950007005008095308017009564800000723690000000520
215,350400768240300100070060000000008271620030040090270006706053017512049003983020007
216,096300052314000080050698340940820006005409230020137000200700514000000000487250960
217,082400059000051600054020000040000031001064507009112408203540905075203080060010342
218,810070400903160800020350007109025706200683100000000058040006572500702600760540089
219,020035700700620105001947283304000097970003002002009400000870906048290001260350070
220,006000784500000030700003900030200507205900300674310020852401670160832405003007018
221,903250800500130200004000100060043918050820065839017042008005000095062080607001039
222,400000500196035000305446920003510890750608140018047265001000000060000004074800312
223,600140503040900206000623097060304008204009031107086054000000069316400075090060340
224,064300800009004230030920045658049773000670908027835410800210000000503000312000500
225,934627000570001620012600000325010406096004000087060931750003008800002047001700350
226,010804203000200604800900001050680000006700102074031800069325710020008340138406905
227,030000154061053000090042000346821090000060200100937046914270068057018029203000000
228,000050030005903008384807159540020681000586370070001920600090010010675003950130000
229,740058003630900870080100200078432560206517000403000107805000400900300752317005000
230,029647180080200000706081900005006010000030706010700008034805097060372541207910800
231,008205047057000008062790000000139200923070005710852493001000504245000039800040062
232,098137506510000920000500018000050700001060400834200059179403260005609000080025193
233,010030405007000650084010300020901004078002910190007030253194000040506290769803100
234,870002300000305200205380974702593000003408500000000009080237106021804703530600402
235,591206070678000002002705016000800790920600400400309021060193057009502008200078060
236,006080149078014026001936000204000001800000630065073080612348000789120000543000200
237,000900001900004635038060097090510846084300500251806900409653008000001300360098004
238,016590000030006008250078060503261080960005200002000350608030025020817694400600037
239,714860023080010467600070510071008002005000081008791045040030006190506074000400109
240,095207600620100008100000279000300087009001006300978002900406005512730804700852093
241,010040037008610000054970068020000000006009874840136520980507006000061280005398740
242,000024360806503012430810900068005200059278600047060000020007800790001506084052700
243,321060790070090008908000620013770209060102400250040086000600002500007841082019560
244,006021000083000000200056089300085200820179000000243518530407921009530846460000030
245,008100000007589040109060708800701904924058017000090025401075380506030000372810000
246,080203019210060024034005072000001780473608051008030206020084105809000020051970000
247,945070612000920000026500380650782030897003040013400070130804000078250003009107000
248,946200070208025390053490200005000002070040935004052017089060123007080400061004009
249,074351002091482300203000104008200000160030405730045968400600200310700040900014800
250,300845002000000519070106400503281004160004023007963085000630640030009800046700390
251,785200109204500007300086402000600500400905876000140023108460000000312798920800600
252,090603510053000040010020709500907021320560080100030906602304175930072800040006090
253,841030569002900830009084100100009006600800401405000070576028003914050080200691005
254,410070050875423069690805422001000346000007708306000795030000602008706000567000004
255,120360500094815200005020080900602304000000001430001892050000603609700425240150970
256,008305064005000203302000805000109000596800431801040972120903087059281000003050100
257,034050270050402903890006150368090401200304580470020039040003005023819000000045000
258,900060010000417020314005006000240357007050060500706490001000209748690105039500648
259,800006030652839470000074620020907006008302000005608243530291060700005010206703000
260,040209000005001460301648592907000840080006703036005900500827310020513070010000085
261,080549670030070491904100852000800030410006589060925710100600007007400008000097105
262,400090258590402000106080907964801005073000000001734869086310500000940600049205000
263,002050300001300624304210859280100000005003190109480060518002006027009400490001205
264,017280460090460007000009082900120006480407501070050030003706805709500048501802090
265,740836010305000064960450037050920300800063700030507001410600000070000140529300678
266,106205098000009075009007006200004050604093007950020413702906000000071980891352060
267,719280035503914000842003610000021004435600002007000900304800201200095300001430006
268,100063542635401079700085036073150000096200003210094700000000354300002980047000600
269,078104090090086142040050600706040039000231800800000015904312750030060920280400000
270,000590000859000603040000020005008036600105090497026500003609042900400807184757369
271,524006807106820000000050102345089010709300085081005043652100308800700009090000021
272,634100028050003000097006135001029070470500080300780250020407900915030007000918062
273,905080624080350907127400030309015002070943105000027003860070000790030000250008079
274,000009350240003608852064090380006521006300080092780063060007802000608075738005000
275,000040065200060007960205003548731002000450070076982500700318000000690351613004009
276,004010560910586704350702819008003100530090400600124305000078000109405208000060900
277,000008450000200301009010062352100600801000037006843215000951048018402006084600023
278,740008963060043000820900154900320400318004600270806300500000036030000249400639500
279,105200083382170090090060005000400507900601032531002006008046300053010260608923000
280,031000600200000800806000052912780430000430217470010905500960108100500003304870529
281,500906002049801605630054000400008020170200006005460300201600073380070961960083004
282,070420806034508107905100420006795340590003061040001752062000000400002000703006280
283,060904072000006509400257180000003000904000020056072000200005937037809415549731008
284,000200801000036092920071600200040000580002104006150079710003420065409317000715068
285,600200530300000981940008600706002005000907240024060798081093400530040109400701053
286,070000006035948120204000050980401372023009061007603000008094005350780010002300798
287,000358100000607405051009860000593000400102300000064701070905600500786912896031004
288,109704008843005097006000100000050270705092400082401905030640519400020000960538700
289,042100700100097063067008040503804009600000802081000500710003020836700950429500387
290,004100600000000040007864309241080000079010080060592014780250490000936072030708561
291,401000605000000019809002643187300900040080701960201408090003504300908127200750006
292,090040087067050241010087900700310694020074100004600720005029010001008539086000470
293,001940023040805006076210805128300057095084200037002600069430070000000308783000090
294,410800300892340570300000904008953026500402800000078035083064009200530010009081040
295,003000607090076010702008053050890630930504870004063002078209305520000160300605700
296,400625198985030026020870040004260950650000030302590800008702010000906002061000079
297,058906000600420150070080094010630070307174005547008006136800207000300001000760583
298,000093200070600015001257068016504790500760000400030651164300070750006400230005086
299,062943150000205894500000630008027419109630200200190063980002500001059006005000001
300,240009361017342900039600470020900530004000729905400610000000800700804103183500200
301,095480003031000805084600100002013500050200900010506030823100406179800300500029718
302,002304100387000900409768253000000720768412095500000400000020039076905800001046072
303,009040207005000900048090053800460701190200845007100029361000002024056018905020070
304,010006050050400003806050174680203795020169008090070261203700506100020030570031000
305,849652001000907648670008000064570100020080056180260090200090804450800270090406000
306,607394210000610700198000430000030902002450003500921074000005728000043060205069840
307,089020706401507000700080704954168027803075640100200090090800470007002500040709100
308,007043918380600000219705364576408100400900506103007800930006400060004009005090600
309,783900100000008000040321700074205918012007530000019074100004025420100697050760040
310,750068000002007006600002700400090028000024617206083094829370040000005062564010873
311,000800020206900570430020609927000860643070910051642734000701008000080056108000340
312,006120974001004605703090180407586029000002061605009840300000010058200093000030758
313,009270150020561090100400278780940017900700000573006400450092000090050060032180045
314,448005600120080000630000051001300000753200104000071038000056019306810425509420706
315,107060400032175986860094120700400000028009530040026000204087301006030002300940600
316,820700410173402008080003060900500002360902005051206000010658320600009000230104956
317,500001607608200543040008000002375060005080701007060025980710300300829470270040190
318,306020050879102500425096870700010542250000903193025700002548007500009000000000065
319,049070000800940370025803100600530040053000006970604850004006008208400567507390021
320,070892430090710506103605870500008190001200000080061302000520003050076208200009715
321,710420050208000036090300412401072580080043060020600000830091665000235040052064000
322,008043020000170980007029541917700204740091350000030170061052437000002005080010600
323,709301058500764100407908300005480713070003005801000040906000500350600020108530064
324,900754080000000004000023197470560821080470036000081000000430040345010968297008305
325,180300400305000260000201800004027058210004936658000724001070589070100300003400667
326,608235794204780000900604003003070040070300068082906100701428050006503071000000820
327,150800637906000025270065098040708510891056270260040903000030000000500040430002059
328,500400060400001850910500020005007030004023710237005604740306590059700048381000206
329,580607240400802000070000085025070460600035720800201950050100090201000504938506072
330,853020080020000001009003002200037040498052030300094120900278560002003008084906270
331,000060493000524060670003510356000289708200600920005070502370940460012005800050100
332,090000346603940071010070009902400030008030690061708400506310080139000504020564003
333,007600500019354267460000180008700320001030000003590046306200010594180672000005038
334,010000040405201090007008100183002054800009307540317602701004569054036270000000031
335,645721003000005000802000574904603785706982001138504000009056700071038000003090000
336,039700000005094060400058932090030056008205000000900008751080623080071594940523700
337,025700009074230060018009230560040900102060743080900000809103526250604008000025090
338,073001090250490007604300000500030910009074203060019070920048106418903002000120840
339,705040300000900008000018400571006900620035800408109562940003050062590043050764200
340,900060342072800510403210870000000000090126400705080061537008124004051090019000630
341,480007620000080504901206003090060308026000000304798230600819402049020075008470060
342,007634001000705462000089705025100070310000004800403006760801547008306100130520600
343,026000903000050100700152000000768410807940000910325806240806095070530280008270060
344,100092308090703006700001459900286005000009684800000092000004967309600840004908523
345,076520340130078009952000867091000004020094005485000070000941000310305400000280516
346,450703700070040800060000050814065290007090186090100043180004005720809610600051028
347,070964200008000900092801600215630408000149350030200060009703500520500704051420030
348,000000517514967320708000000001006095067850030952431006200000160846702050100003080
349,406210050000350060000640200004900503307024808008173602000061095705092000009830127
350,010297003602315948009604001904100807053000610000072400041000090860023170000451000
351,869341502300789601017205000008100029201030057504000006003002060000870004000096135
352,004867092628091003000043085000010074001400856400038200800925310700080420000304060
353,800400720496127058057608004504080083003765100000300000648003200020900831310000400
354,000570800073608500800403607209300758030701026687205300700006403500100000390040170
355,205460083940500070863721009628107390030092000009003607790000430014080000500074000
356,900203840031060200400980036143000000205009370769000020010094753070306900300750460
357,100320090300150004904000010030005000005432189090708352007893201219070038003041000
358,200400318603208549840309020100824635462000007008060000700980204000000961900040070
359,800074006605183400401090358028769003003001090500000761004805000907000135350010200
360,200300010147000883050700200910204307020903650063850000000192578090500100501480002
361,309100002028040003164920000705200648000062000000584027907032800053019206206005100
362,007820000000005680863140590046000039528300100009600250000509768080063025005270013
363,170562000030700581080813670000450096480036157020009030863027000000340000701680000
364,000894032008063509060001048002000081706230495853040000097006820000900156001300904
365,284005791590000000070908560059800070460071900720396005005080000907000608800169057
366,040002090010000005009100462008075209067000004201409306070098643604000728823700950
367,900304002083510649000020300390750026100462800460038500514200000004043107030105000
368,000096050020804073043701060639400725000675008058239604080040300400060000040080241
369,005018006010054700674200080502100907000007308307006010000801624006072153020065079
370,380070009057008060192503004005000642000092010004615038003209005079030420001706303
371,837900050560000019090003000080305107009200635301004920005120893920040000608039470
372,076310849001874200845260600690103005320500910050900308560002700000000002080690500
373,200030087608001405037640120000300000916007543005160900082976004063052000059800200
374,004350006567020390000009050279186504008005002005200800841003625700000073720001940
375,008049700903200005704108309006820590200093800897506004089401600602000040051400900
376,043000280001000403268000001024183009002604007139000608300719050095300710417200006
377,400001070652700194080049560000020610000800905016090028309100000125600049807934200
378,095010800102380005438965000241003000069802501507600400050028006024050009810030700
379,250370180901000040000400500500764398408090750007000204100048073080031406603020810
380,052060018001254760370098025960521840000009130020073090000735004008010000005082001
381,061003807700009640042052701000305026020970483183000005000106504604700010017048000
382,040005908000048001500010400908701540070690013000053079890030100617580004350109082
383,000120000020095008000084060547630029003002000002050637639047580250860003784503090
384,008603452002190873374000100050301928091002000823709560006005087000000049009030005
385,210040060048006209500812437100008040007051082000004100301709020902063001004120890
386,970400050580213470003075061029000608050006132000020095014002086005640300002709010
387,700600030060305084008014796309421670156000940400096000202003160000100007015840009
388,408009632029000010610004078160028000045160027000040561200430786070090003500071200
389,870049001041700860025001479350108090700000100000006700409507028006910547037004900
390,050003869000806000800042370000725010730081420025630087090007002047219038203000006
391,036009410200601839104800200371900502000000003962530700500000007609400008723185090
392,500020980006000070900170562100039006390600715678005239702801603861000027000007000
393,003080501006001800508600907097100050005800300000295784009310470032400098784002105
394,086019057010207600090860300801000570007430092920570030078003005002780013060020740
395,030105007005026003621039458397006860000573000054690701010007004840050000070040310
396,000950700590807423738002000987501002000070180060000037009315000010690805005728301
397,568371294907682305010045000205107080034590020700230059070000502001000030000070001
398,589710602080008071000046300008102039000600510001800207800050024270401803300280106
399,008060005010000000900050608004020019509016837031509400006705201000600345485130796
400,700800009619745000530602710075000800803107402040906037496500300080060100201408000
401,009040003004657021750030046000000195207590038490010260060081309073000500048005610
402,530197004702430009401062000006349000004608090003721400649513000007200045020904000
403,008701500060305004050684700305408000080223901912040030807000600006850302530060070
404,061040000004002870203579640617300000030120005528900010370401500002705106190006080
405,290000103308901004000863900006057000085602401437190000714080200000016700653200809
406,003050160000741300504390827800004602402910580105000480000200758200070000307109206
407,006125000235060149001300050000480590600090018850600024568000270000000060473210985
408,100040037807390005030000492009764500561003009470015028020078301310050076000000084
409,090674800374052600560301247200009000605743008030000000006410300821000704743006001
410,003028015050000203601027980030080000189300526067015300010053700300062001500890430
411,001625037000103826000097145084701059925000001100900000009530010012200098250000670
412,708251300503609420060340001902000806050090102106572900090000000430920000625008093
413,803200170025007000970580060152069300300401706704000090030948602006000850000615037
414,904000010050490080000008004400932600600845000539076042800050700305761028240089105
415,950030006408091032320400059639700001274010005100006000803200607090600408740180020
416,002060490453020000010845020865090014070084000000007809000408570548072006127530008
417,084200670009648000000090004093026018065874290000013405938162007006700980000089000
418,090016703846000050317000908400008200600421000023670480108290000004105309902004805
419,089501476006800210021806539003207050000008700900400082014009005600102040270004103
420,010703425045000007370140009000598000983017000701036894008600070030021940000374200
421,004000600793000142061400070500183926900057410080920000600000730608045091310009204
422,000000743264107958570450612017040000075700004028000370039002405050060890040900200
423,687300192000600380002800746800290000100700908093008201700900050538004420269400010
424,560090104090600238402080650026060003300020000685010092150200980040005000079831046
425,600321508370498020018000300091700430056000910730910006000030280900522003100046700
426,200094187005800709900000405000356014000040508001000730789015043632020001014600970
427,304005806862007905900600470009000500786300120020009084105836200207000650600570040
428,700000813110820050840070906620900005089700102001002600030080080917604200258093700
429,800163950000002803603008147000000024040910008500024000258040396007635081061080005
430,100000604002076359050000800640001007070400965305762040560210403003047500810353000
431,042007000563400000087601302030005900050006403079300106008260507610870030004560689
432,935407000010032600080000030570304086093650007000721309000980270050270943029100500
433,700204068048010250012800903071503692524700801360020000497601020000052000000900006
434,140000800600123970903704501000317009314690000006000213060040327030000406402000195
435,900024031700608459008359000060970504080460000109500600601005940205840300800000275
436,053200090960050010180009034009068001731924058620000079074000100805306000006507903
437,309007150076050903000093706705020001008900062000001507050713638030560400687000015
438,904000608768009504305000900090400180400108000501007400800905200159826743206000805
439,086070320302001070905028001463000817090040560008610400034759000800100004619480000
440,100400600860000179200016384000040036026057098908302510509000000602904003003581002
441,905063820000928570060070304700050102001692080200807045028000030103086050607030010
442,009800026500190084486203091731000400205060000000000257804900000903002805102380679
443,003207581670598003008130790037080005040005320000306804002003400004020650000040132
444,325600300040027083000950200107002000500301042064800300602000005719538426000016708
445,423576891780000400091000070502007034309060018007900250050090600220000509008604107
446,090146780000092514340078006006004075705900060800760090160087050000201600257600800
447,000001030002006089090853010030509641580004300601020890006930027973610050020705060
448,000005400005000720010006000200408070798600204540723910379800105002009687684510002
449,210060804060023007009405016408900102000246350600030009540008903700090600980012470
450,290305700800000100647020900000007416000402580480100679902758040074639052000000097
451,245100086061020049300604000082000400000050810607892030756008000100405673034701200
452,050003086400508309302060100800900002030040018000070431503084697708056000064197003
453,000750246042639081078020350000983002800000600903062400000007000257000034391205067
454,407000090105290800902000615028061000000039020590020000851302946076004281009006053
455,086001390000896400950004006009302560620500940500069700100000050398605170200140809
456,300490108498150000216080900640070030500000479009040216004930080807004300003817002
457,615029804900070015000601209070005060300066000006980703409200507501007020702008481
458,600002009313504800020190003000827590809605034051400680082700000390001070704908010
459,092600031007021968006897250230010000100200543000003009920700485000060012045002390
460,568000700000704528720051000070215003006003180400008059647030000900080370502597610
461,000152460469730002512690000270863041003000607940000000007026310001485000020301008
462,140005083583042970006087150090050030408710000035908000002804005000531042800200012
463,009451078081090345000238191000506820000800900150009630500980000014302060090060402
464,580000003620903457370021000007610390190405208050039040010300870000047032705002004
